fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
-0.532835142037919,-0.9783447996695377,-0.375067195502053,-0.8081560675019134,-0.43302784110597414,0.5648940757436198,0.48028446831801275,-0.14742589465440586,0.6900406965226205,1.2532660974467156,-0.8887724696124361
1.0712970231757575,0.8564132667564366,1.3339452494218664,-0.6757894977528051,10.026518029054559,-0.7859953600898807,-0.9121538900351647,1.1339197359537498,-1.22989032978347,4.279001310524002,-1.3096719965588919
0.5365863014378657,-0.7416018233565087,1.197224253827953,-0.2786897885054801,-0.4055749648063402,-0.22312476182592217,-0.15424440384292884,-0.5183417350936029,-0.7963575173917705,-0.9656063921432944,-0.04697341571952417
-0.3800606501128069,-0.6824160792782514,-0.375067195502053,-0.8081560675019134,0.08857680858707076,0.17088465695884883,0.7094198943761305,-0.38346324766118123,0.07070810739162582,0.17744913279701416,-0.8887724696124361
0.3838118095127535,2.128906764438967,-1.4688351602533614,-0.5434229280036967,0.7474458397782857,-1.1800047788746517,-1.5466827621961063,1.0327608703794338,0.9997069910881204,-0.29322078923723083,-0.7204126588338543
-1.2203203557009237,-0.29770874276957954,-0.375067195502053,-0.8743393523764675,-0.5977450989037778,0.5648940757436198,-0.20712180985634066,-1.010648214222002,1.4951730623929185,0.17744913279701416,0.037206489669766724
0.1546500716250855,-1.0967162878260521,-0.10162520431422599,-0.8081560675019134,0.19838831378560665,0.2271717167852447,0.9209295184297778,-1.0713435335665842,-0.7344242584786721,-0.7638907112714755,0.7387056984411967
-0.6856096339630313,3.9932577029040703,-2.1524401382229295,-0.6757894977528051,0.7199929634786517,-0.7297083002634849,-1.5819343662050473,-0.05638291563751373,2.2383721693501126,0.11021057250640773,0.5422859220055135
1.9115567287638735,-0.29770874276957954,0.581979773655342,-0.7860949725437287,0.445464200482312,-0.8985694797426724,-1.6348117722184592,0.3448805844739932,-0.5486244817393715,-0.158743668656018,0.2897462058376409
1.2240715151008703,0.7972275226781793,0.6503402714522984,-0.3889952632964037,0.9670688501753572,-0.22312476182592217,-1.0884119100798706,1.2350786015280661,0.5042409197833226,-0.024266548074805126,-0.04697341571952417
0.46019905547530926,-0.44567310296522245,0.24017728467055785,-0.8522782574182828,-0.1859519544092686,0.3397458364380364,0.46265866631354213,-1.0645996091949557,-0.8582907763048716,-0.5621750303996562,0.5422859220055135
0.001875579699973319,-0.6232303351999943,0.581979773655342,-0.8081560675019134,-0.3232163359074385,0.05831053730605713,-0.13661860183845825,-1.0578556848233647,-2.1588892134799647,-1.0328449524339007,0.20556630044835
-0.30367340415025107,-1.1559020319043094,0.6503402714522984,1.72886985268933,-0.3506692122070724,2.7882329388862566,1.2029423505013073,0.972065551034814,0.07070810739162582,1.656697459190354,-0.2995131318873983
2.4462674505017667,0.3829273141303786,1.6073872406096938,-0.41105635825458836,0.5278228293812139,-0.4482730011315056,-1.0531603060709294,1.707153307541617,-0.4866912228262732,2.396321622387024,-0.552052848055271
0.1546500716250855,-0.44567310296522245,1.197224253827953,-0.8743393523764675,-0.54283934630451,0.17088465695884883,0.7446714983850717,-0.8555379536746947,-0.4866912228262732,0.042972012215801304,0.45810601661622263
0.001875579699973319,-0.564044591121737,0.0350957912796877,-0.7860949725437287,-0.07614044921073289,-0.33569888147871385,-0.15424440384292884,-1.010648214222002,-0.36282470500007374,-0.36045934952783726,0.45810601661622263
-0.30367340415025107,-0.800787567434766,0.37689828026447153,0.42726525015643113,-0.515386470004876,-0.1668377019995263,-0.11899279983398765,-0.8353061805598089,-1.5395566243489673,1.925651700352779,0.7948256381733877
-0.6856096339630313,0.0869985937390925,-0.2383461999081393,-0.5654840229618815,-0.5977450989037778,-0.6734212404370891,-0.718270067985988,-1.9750293993639145,-0.7963575173917705,-0.4276979098184437,1.8891644082341736
-1.2203203557009237,-0.9191590555912804,0.9921427604370827,-0.8743393523764675,-0.6801037278026797,0.17088465695884883,0.022013616201777154,-1.2264537941138918,0.81390721434882,-0.2259822289466244,-0.13115332110881506
0.3838118095127535,2.188092508517224,-2.0840796404259723,-0.6537284027946203,0.19838831378560665,0.05831053730605713,-1.2470441281201061,-0.27893241990103196,1.12357350891432,0.24468769308761984,1.0473653543412618
0.5365863014378657,-0.2681158707304509,2.496073711970132,0.7140594846128328,-0.1859519544092686,0.4241764261776302,2.8950193429304854,-0.4643903401206118,-1.3537568476096695,-0.158743668656018,1.4682648812877177
-1.3730948476260352,-0.6232303351999943,-0.9219511778777073,-0.6096062128782509,-0.1859519544092686,-0.4482730011315056,0.5507876763358952,-0.8319342183740133,0.07070810739162582,-0.49493647010904973,-0.21533322649810593
0.1546500716250855,-0.14974438257393632,-0.6485091866898801,1.464136713191113,-0.5977450989037778,0.7900423150492033,0.6389166863582482,0.41906375256183265,-0.7963575173917705,-0.5621750303996562,-0.13115332110881506
0.30742456355019704,0.26455582597386434,0.0350957912796877,-0.32281197842184944,-0.5977450989037778,-0.4482730011315056,-0.3657540278965761,-1.0443678360801074,-0.92022403521797,0.44640337395943913,1.6366246920662995
1.6060077449136505,1.832978044047681,-0.375067195502053,-0.6757894977528051,1.076880355373893,-1.4051530181802352,-1.3880505441558708,0.9585777022915942,0.13264136630472417,-0.7638907112714755,-0.8045925642231452
-0.07451166626258313,1.5074564516172662,-2.1524401382229295,-0.7199116876691746,0.472917076781946,-0.7859953600898807,-1.4056763461603414,0.8978823829469745,1.4951730623929185,1.1187889768655026,-0.552052848055271
1.6823949908762061,-1.0967162878260521,-0.10162520431422599,-0.8081560675019134,-0.4055749648063402,-0.22312476182592217,1.0971875384744838,0.29092918950100205,-0.4866912228262732,-0.49493647010904973,-1.225492091169601
2.599041942426878,3.9932577029040703,0.7870612670462122,-0.4772396431291426,0.5278228293812139,-0.22312476182592217,-0.45388303791892903,1.3025178452442772,-0.92022403521797,0.24468769308761984,-0.3836930372766892
-0.532835142037919,-0.3273016148087082,-0.44342769329900983,1.221464668651081,-0.4879335937052421,0.11459759713245299,0.11014262622413015,0.5606861643658829,0.5042409197833226,-1.3017991935963262,-0.3836930372766892
-0.3800606501128069,-0.44567310296522245,-0.10162520431422599,1.949480802271177,-0.7624623567015816,0.2271717167852447,0.30402644827330677,0.25720956764289665,0.81390721434882,-0.2259822289466244,1.2157251651198437
0.46019905547530926,-0.5048588470434797,1.197224253827953,-0.41105635825458836,-0.8173681093008495,-0.11055064217313045,-0.47150883992339965,-0.8892575755328,-1.22989032978347,-1.436276314177539,0.6264658273948059
0.07826282566252908,-0.9191590555912804,-0.3067066977050961,-0.764033877585544,-0.8173681093008495,0.28345877661164054,0.39215545829565973,-0.6936837687557587,0.9377737321750194,0.042972012215801304,0.37392611122693176
-1.1439331097383671,0.3829273141303786,-0.716869684486837,-0.6978505927109898,-0.24085770700853654,0.002023477479661268,-0.030863789811634647,-1.0645996091949557,0.38037440195712313,0.11021057250640773,0.5422859220055135
-0.9147713718506992,1.0339704989912084,0.10345628907664453,0.5816929148637242,-0.2957634596078045,-0.33569888147871385,0.09251682421965955,-0.7746108612152266,-1.1679570708703688,-1.0328449524339007,0.37392611122693176
-0.6856096339630313,0.5012988022868932,0.0350957912796877,0.8243649594037563,-0.4055749648063402,-0.6734212404370891,-0.13661860183845825,-0.9499528948773823,0.318441143044022,-1.3690377538869325,1.9733443136234645
-0.532835142037919,-0.564044591121737,0.0350957912796877,1.0670370039437882,-0.3232163359074385,0.6211811355700156,0.25114904225989493,0.614637559338874,-0.3008914460869726,-0.09150510836541155,-0.8045925642231452
-1.1439331097383671,-0.5048588470434797,-0.44342769329900983,1.1773424787347118,-1.009538243398287,-1.2925788985274433,-1.0002829000575177,-0.1811455165125113,0.9997069910881204,-1.1000835127245072,0.037206489669766724
-0.15089891222513888,-1.0375305437477949,0.7187007692492553,-0.8964004473346523,0.5003699530815799,-0.6171341806106931,-0.7535216719949293,-1.182618285698362,0.566174178696421,0.5808804945406519,0.7106457327840968
0.001875579699973319,-0.800787567434766,0.24017728467055785,2.0818473720202855,-0.24085770700853654,0.28345877661164054,1.132439142483425,1.2350786015280661,-1.1060238119572705,-0.4276979098184437,-1.3938519019481828
-0.991158617813255,-0.5048588470434797,-0.716869684486837,1.640625472856591,-0.6251979752034118,0.3397458364380364,0.6741682903671894,0.8978823829469745,0.318441143044022,-0.6966521509808691,-0.8887724696124361
-0.4564478960753633,-1.0375305437477949,0.3085377824675147,-0.6978505927109898,-0.570292222604144,0.45231995609082815,-0.06611539382057585,-1.341100508431465,-1.1060238119572705,0.042972012215801304,0.7106457327840968
-1.831418323401372,-0.09055863849567904,-2.1524401382229295,0.3169597753655075,-0.7899152330012155,0.2271717167852447,0.8680521124163659,-0.28230438208682757,0.7519739554357215,0.5136419342500456,-0.552052848055271
-0.15089891222513888,0.0869985937390925,0.0350957912796877,1.1001286463810653,-0.3232163359074385,0.3960328962644323,0.30402644827330677,-0.34299970143144726,-0.8582907763048716,-1.3690377538869325,0.9631854489519694
-0.15089891222513888,-0.7416018233565087,-0.16998570211118283,0.846426054361941,-0.1859519544092686,-0.33569888147871385,-0.41863143390998786,0.3448805844739932,0.38037440195712313,-0.49493647010904973,-0.6362327534445619
-0.8383841258881435,0.3237415700521216,-0.03326470651726914,-0.9184615422928369,-0.24085770700853654,-0.3919859413051097,0.9914327264476601,-0.5183417350936029,-0.05315841043457366,1.5894588988997476,-0.8887724696124361
-1.2203203557009237,-0.8599733115130231,2.3593527163762182,1.1332202888183422,-0.3781220885067064,2.7038023491466627,1.0795617364700132,-0.012547407221946727,-1.5395566243489673,-0.6966521509808691,-0.13115332110881506
-0.991158617813255,-0.3273016148087082,0.10345628907664453,0.5155096299891702,-0.54283934630451,1.5780611526187454,1.6083357966041312,0.13919089113952768,0.19457462521782254,-0.8311292715620819,-0.8045925642231452
-0.9147713718506992,-0.14974438257393632,-0.10162520431422599,-0.8302171624600981,-0.8722738619001174,-0.6734212404370891,-0.030863789811634647,-2.1975789036274325,-0.9821572941310711,0.7153576151218648,2.31006393518063
-0.991158617813255,-0.2681158707304509,-0.16998570211118283,-0.8743393523764675,-0.570292222604144,-0.3919859413051097,-1.0179087020619884,-1.3950519034044562,-0.23895818717387424,-1.0328449524339007,0.6264658273948059
-0.6092223880004748,-1.185494903943438,1.197224253827953,0.07428773082547563,-0.24085770700853654,1.3529129133131619,0.8856779144208365,0.021172214636158697,2.0525723926108146,-0.6294135906902626,0.20556630044835
-0.22728615818769465,-0.44567310296522245,0.6503402714522984,-0.7419727826273592,-0.26831058330817054,-1.3488659583538394,0.35690385428671856,-0.5520613569517083,-0.4866912228262732,1.0515504165748963,0.7106457327840968
0.46019905547530926,-0.9783447996695377,0.9921427604370827,1.6626865678147755,-0.4055749648063402,0.6211811355700156,0.515536072326954,1.8420317949740388,0.07070810739162582,1.5222203386091413,-1.7305715235053478
-0.4564478960753633,-0.29770874276957954,-0.5117881910959666,-0.764033877585544,-0.4879335937052421,-0.05426358234673459,0.46265866631354213,-0.5048538863503458,0.7519739554357215,0.5136419342500456,-0.13115332110881506
-1.2967076016634793,-0.9783447996695377,-0.6485091866898801,0.09634882578366027,-0.54283934630451,-1.123717719048256,-0.48913464192787026,-1.0039042898503734,1.4332398034798173,-0.6294135906902626,1.3840849758984255
-0.07451166626258313,-0.9783447996695377,-0.375067195502053,-0.8302171624600981,-0.43302784110597414,-0.5608471207842973,-0.7535216719949293,-0.6532202225260246,-1.1679570708703688,1.3877432180279283,-0.552052848055271
3.592076139940107,1.3298992193824941,1.2655847516249097,-0.5434229280036967,0.6925400871790177,-1.3488659583538394,-1.4409279501692827,2.044349526122671,-0.672490999565571,1.656697459190354,0.12138639505905761
-0.15089891222513888,-1.0967162878260521,2.8378762009549154,-0.8964004473346523,2.2299011599585192,1.5780611526187454,0.6389166863582482,-0.31602400394493296,-0.92022403521797,-1.570753434758752,-1.1413121857803101
-0.3800606501128069,-0.031372894417421755,0.581979773655342,-0.6537284027946203,-0.6526508515030457,0.2271717167852447,-0.048489591816105244,-1.7861995169585017,-1.6014898832620656,-0.36045934952783726,1.3840849758984255
1.8351694828013176,3.164657285808469,-0.2383461999081393,-0.5875451179200661,0.8023515923775533,0.002023477479661268,0.5860392803448363,1.1339197359537498,0.07070810739162582,-0.024266548074805126,-0.9729523750017269
0.1546500716250855,-0.8599733115130231,0.24017728467055785,-0.6537284027946203,-0.515386470004876,0.002023477479661268,0.03963941820624775,0.12233108021047497,1.619039580219118,1.5894588988997476,-0.21533322649810593
-0.7619968799255871,-0.3864873588869651,1.3339452494218664,0.6258151047800937,-0.021234696611464945,1.0714776141811826,1.6259615986086018,0.35836843321725037,-0.3008914460869726,-0.09150510836541155,-0.9729523750017269
1.3768460070259818,0.20537008189560707,1.4706662450157801,-0.6537284027946203,1.2415976131716964,-0.6171341806106931,-0.6653926619725763,-1.5265584286510823,-1.8492229189144647,0.24468769308761984,1.9733443136234645
0.30742456355019704,-0.09055863849567904,0.24017728467055785,0.27283758544913805,-0.570292222604144,-1.011143599395464,0.21589743825095375,-0.720659466242273,-0.42475796391317205,-0.9656063921432944,1.2157251651198437
0.07826282566252908,-0.6232303351999943,0.17181678687360138,0.5375707249473548,-0.24085770700853654,-0.05426358234673459,0.6741682903671894,0.5606861643658829,-0.7963575173917705,0.042972012215801304,-1.3096719965588919
-0.6092223880004748,-0.9783447996695377,2.906236698751872,1.5082589031074827,-0.2957634596078045,1.3529129133131619,0.956181122438719,1.1002001140956446,2.1764389104370143,0.9843118562842905,-0.3836930372766892
0.001875579699973319,0.3237415700521216,2.085910725188391,1.2655868585674508,-0.43302784110597414,2.253505870535496,1.3263229645326016,1.0327608703794338,-0.92022403521797,-0.29322078923723083,-1.646391618116057
-0.7619968799255871,-0.44567310296522245,1.197224253827953,-0.8081560675019134,-0.1859519544092686,-0.5608471207842973,-0.7006442659815174,-0.48462211323549753,0.566174178696421,-0.6294135906902626,-0.6362327534445619
-0.15089891222513888,-0.564044591121737,0.0350957912796877,0.8684871493201256,-0.2957634596078045,1.4654870329659535,2.3133678767829555,0.3246488113591449,0.13264136630472417,-0.2259822289466244,-0.13115332110881506
-0.30367340415025107,-0.5048588470434797,0.7870612670462122,1.4751672606702055,-0.3232163359074385,1.296625853486766,1.4849551825728369,0.7967235173726583,0.19457462521782254,0.11021057250640773,-0.8887724696124361
0.8421352852880901,1.0931562430694657,-2.1524401382229295,-0.8081560675019134,0.3631055715834105,-1.3488659583538394,-1.7581923862497535,0.46964318534899074,0.13264136630472417,0.7153576151218648,-0.4678729426659801
-0.4564478960753633,-1.0375305437477949,0.4452587780614284,-0.7860949725437287,-0.6801037278026797,-0.11055064217313045,-0.030863789811634647,-1.0578556848233647,0.13264136630472417,0.11021057250640773,0.7106457327840968
-1.1439331097383671,-0.800787567434766,0.0350957912796877,-0.764033877585544,-0.7350094804019477,0.17088465695884883,0.14539423023307135,-1.3815640546611991,0.628107437609522,-0.09150510836541155,1.1315452597305526
0.9949097772132016,-0.2681158707304509,-0.2383461999081393,-0.43311745321277306,-0.07614044921073289,1.3529129133131619,1.0619359344655426,0.30104507605846365,-0.11509166934767477,-0.6966521509808691,-0.9729523750017269
-0.6856096339630313,0.0869985937390925,-0.10162520431422599,-0.05807883892363283,-0.21340483070890257,-0.8985694797426724,-0.5067604439323409,-0.4509024913773921,0.318441143044022,-0.9656063921432944,0.037206489669766724
0.30742456355019704,-0.3568944868478368,0.0350957912796877,2.10390846697847,0.17093543748597267,0.11459759713245299,1.5378325885862487,1.1676393578118553,-1.4156901065227678,-0.5621750303996562,-1.1413121857803101
-0.6856096339630313,-0.3864873588869651,-0.16998570211118283,0.3831430602400617,-0.15849907810963482,0.5648940757436198,0.515536072326954,-0.26881653334360783,1.2474400267405195,0.3791648136688327,0.37392611122693176
-0.07451166626258313,-0.5048588470434797,0.37689828026447153,0.09634882578366027,-0.8722738619001174,0.05831053730605713,-0.15424440384292884,-1.2534294916003685,-1.0440905530441695,-1.3690377538869325,1.7208045974555906
-0.30367340415025107,-0.9191590555912804,0.3085377824675147,-0.6978505927109898,-0.5977450989037778,0.002023477479661268,-0.31287662188316423,-0.9566968192490108,-0.4866912228262732,0.042972012215801304,0.20556630044835
3.3629144020524384,0.5604845463651504,2.2226317207823048,-0.6537284027946203,0.06112393228743678,-1.4051530181802352,-1.7405665842452829,1.1676393578118553,-0.11509166934767477,0.9170732959936841,-0.2995131318873983
-1.0675458637758115,-0.09055863849567904,-0.5801486888929233,-0.01395664900726334,-0.10359332551036686,-0.05426358234673459,-0.13661860183845825,0.014428290264530123,-0.6105577406524727,-0.09150510836541155,-1.3096719965588919
-0.9147713718506992,-0.564044591121737,0.581979773655342,0.14047101570002976,-0.13104620181000085,1.4654870329659535,0.6741682903671894,-0.18788944088413984,-0.42475796391317205,2.3290830620964176,-0.04697341571952417
-0.3800606501128069,0.7972275226781793,1.197224253827953,-0.4772396431291426,-0.7350094804019477,-0.11055064217313045,0.14539423023307135,-1.7794555925868731,-0.6105577406524727,-0.898367831852688,2.0575242190127554
1.5296204989510933,3.401400262121498,-0.5117881910959666,-0.5434229280036967,0.8298044686771873,-1.011143599395464,-0.3657540278965761,1.7745925512578278,1.5571063213060168,0.042972012215801304,-0.6362327534445619
0.07826282566252908,-0.7416018233565087,-0.03326470651726914,-0.6096062128782509,-1.064443995997555,0.8463293748755991,-0.5948894539546938,-1.7457359707287676,-1.0440905530441695,-1.3017991935963262,1.9733443136234645
-0.991158617813255,-1.333459264139081,-0.2383461999081393,-0.8081560675019134,-0.54283934630451,0.3397458364380364,-0.5420120479412821,-1.2804051890868828,0.628107437609522,-0.7638907112714755,0.2897462058376409
-0.4564478960753633,-0.7416018233565087,0.3085377824675147,0.09634882578366027,-0.7624623567015816,0.002023477479661268,-0.15424440384292884,-0.8353061805598089,-0.17702492826077312,-0.4276979098184437,1.0473653543412618
1.5296204989510933,1.921756660165067,-1.4688351602533614,-0.4551785481709578,0.9396159738757232,-1.011143599395464,-1.158915118097753,1.464372030163213,0.5042409197833226,0.042972012215801304,-0.8887724696124361
2.599041942426878,0.0869985937390925,1.7441082362036069,-0.6096062128782509,0.8298044686771873,-1.3488659583538394,-1.6524375742229298,0.7495160467712957,-0.5486244817393715,1.2532660974467156,0.45810601661622263
-0.30367340415025107,-0.2089301266521936,-1.5371956580503183,-0.8081560675019134,-0.46048071740560814,1.4654870329659535,0.5507876763358952,-0.7880987099584837,-0.23895818717387424,-0.49493647010904973,-0.4678729426659801
-0.30367340415025107,0.7972275226781793,-1.6055561558472748,-0.7199116876691746,0.472917076781946,0.5648940757436198,-0.8769022860262234,0.2538376054571011,-0.672490999565571,-0.29322078923723083,-0.8045925642231452
-0.6856096339630313,-0.6824160792782514,-0.03326470651726914,-0.7860949725437287,-0.9546324907990192,-1.06743065922186,-0.5596378499457526,-1.7996873657017587,0.4423076608702215,-0.898367831852688,1.9733443136234645
-0.30367340415025107,-0.6824160792782514,0.581979773655342,-0.764033877585544,-0.26831058330817054,-1.4051530181802352,0.33927805228224794,-0.5183417350936029,0.008774848478524704,1.1187889768655026,0.7106457327840968
0.6129735474004214,-0.564044591121737,0.7870612670462122,-0.7419727826273592,0.28074694268450856,-0.4482730011315056,-1.1236635140888118,0.021172214636158697,0.9377737321750194,0.44640337395943913,1.1315452597305526
0.765748039325533,1.9809424042433244,-0.10162520431422599,-0.6537284027946203,-0.26831058330817054,-0.7297083002634849,0.42740706230460096,0.15605070206858038,-0.05315841043457366,1.186027537156109,0.20556630044835
-0.22728615818769465,-0.9191590555912804,0.5136192758583852,0.6478761997382784,-0.7899152330012155,-0.4482730011315056,-0.5243862459368115,-0.1811455165125113,-0.7344242584786721,0.8498347357030777,0.20556630044835
4.126786861677998,0.3829273141303786,1.539026742812737,-0.49930073808732733,1.2690504894713304,-0.6171341806106931,-1.2822957321290473,1.6363421016395732,-0.11509166934767477,1.5222203386091413,0.6264658273948059
-0.07451166626258313,-0.44567310296522245,-0.2383461999081393,-0.8412477099391905,-0.9271796144993852,-1.5177271378330268,-0.4362572359144585,-1.5535341261375593,-1.7253564010882652,-1.570753434758752,0.7106457327840968
2.3698802045392107,0.5604845463651504,1.2655847516249097,-0.12426212379818696,1.3788619946698664,-1.4051530181802352,-1.775818188254224,1.1676393578118553,0.318441143044022,1.9928902606433856,0.7948256381733877
-0.8383841258881435,-0.3273016148087082,-0.3067066977050961,-0.7419727826273592,-0.8997267381997514,-0.9548565395690684,-0.6653926619725763,-1.7659677438436534,-0.11509166934767477,-0.158743668656018,1.7208045974555906
-1.0675458637758115,0.0869985937390925,0.4452587780614284,-0.9184615422928369,-0.54283934630451,-1.5177271378330268,-0.6830184639770468,-1.3950519034044562,0.318441143044022,-1.3017991935963262,0.7106457327840968
1.5296204989510933,-0.031372894417421755,1.539026742812737,2.6995580308494582,0.08857680858707076,0.9026164347019949,2.1371098567382494,2.4557289127916024,-0.92022403521797,0.5136419342500456,-1.4780318073374736
-0.532835142037919,-0.6232303351999943,0.3085377824675147,-0.6316673078364355,-0.8173681093008495,0.3397458364380364,0.35690385428671856,-1.5973696345530888,0.318441143044022,-1.1673220730151137,1.6366246920662995
-0.22728615818769465,-0.9191590555912804,0.24017728467055785,1.8612364224384383,-0.515386470004876,1.0714776141811826,0.07489102221518895,0.31116096261588777,-1.4156901065227678,0.6481190548312584,0.12138639505905761
0.1546500716250855,-0.031372894417421755,0.7187007692492553,-0.8743393523764675,-0.6526508515030457,-0.7297083002634849,1.0090585284521307,-0.9566968192490108,-0.672490999565571,-0.024266548074805126,0.6264658273948059
-0.6092223880004748,0.14618433781734977,-1.3321141646594479,0.18459320561639925,-0.021234696611464945,-1.3488659583538394,-0.40100563190551725,0.2774413407577824,-1.0440905530441695,-0.49493647010904973,-1.8147514288946387
3.5156888939775515,-0.09055863849567904,1.197224253827953,-0.36693416833821896,0.994521726474991,1.3529129133131619,-0.5948894539546938,1.9094710386902496,0.4423076608702215,1.5222203386091413,0.12138639505905761
-1.0675458637758115,-0.7416018233565087,-0.44342769329900983,-0.7860949725437287,-0.8997267381997514,-0.5045600609579014,-0.08374119582504645,-0.7408912393571212,0.875840473261921,0.31192625337822627,-0.13115332110881506
-0.4564478960753633,-0.6824160792782514,-0.7852301822837936,1.397953428316559,-0.3506692122070724,0.8463293748755991,0.30402644827330677,0.5067347693929292,-1.6634231421751668,-0.158743668656018,-0.7204126588338543
-0.07451166626258313,-1.0375305437477949,0.581979773655342,2.092877919499378,-0.26831058330817054,0.9589034945283909,0.7446714983850717,1.6565738747544214,0.6900406965226205,1.656697459190354,-1.225492091169601
-0.9147713718506992,-0.5048588470434797,0.17181678687360138,-0.8302171624600981,-0.2957634596078045,-1.3488659583538394,-1.4938053561826945,-0.720659466242273,0.38037440195712313,0.6481190548312584,-0.13115332110881506
-0.4564478960753633,-0.5048588470434797,-0.716869684486837,-0.4772396431291426,-0.8448209856004835,1.0151905543547868,0.21589743825095375,-1.2298257562996873,-0.05315841043457366,-1.0328449524339007,0.6264658273948059
0.2310373175876413,0.3829273141303786,-1.1270326712685776,-0.30075088346366474,1.2965033657709644,-0.05426358234673459,-0.34812822589210546,1.1204318872104928,-0.5486244817393715,0.31192625337822627,-1.225492091169601
-0.30367340415025107,-0.6824160792782514,0.0350957912796877,-0.764033877585544,-0.8448209856004835,0.7337552552228074,0.5860392803448363,-1.3950519034044562,0.38037440195712313,0.042972012215801304,1.6366246920662995
0.46019905547530926,-0.564044591121737,0.17181678687360138,1.9053586123548076,-0.3506692122070724,2.0283576312299125,1.2381939545102485,1.7611047025145707,-0.05315841043457366,1.4549817783185348,-1.3938519019481828
